timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
400,0.39984,0.38903,-0.51581,0.99993,0.41033,0.36456,-0.49829,0.99978,0.41649,0.36425,-0.49836,0.99985,0.42094,0.36393,-0.49842,0.9998,0.39009,0.36535,-0.49773,0.99975,0.38366,0.36558,-0.49781,0.9998,0.37904,0.36604,-0.49799,0.9997,0.42889,0.37592,-0.3459,0.99979,0.37197,0.38092,-0.34479,0.99965,0.41172,0.41544,-0.45549,0.99994,0.38854,0.41477,-0.45487,0.99992,0.46525,0.52027,-0.20397,0.99994,0.33495,0.50674,-0.21353,0.99971,0.47699,0.71219,-0.09467,0.99833,0.3122,0.69856,-0.12964,0.99298,0.47786,0.88902,-0.2044,0.98988,0.3013,0.86654,-0.24922,0.96256,0.48303,0.94055,-0.24018,0.97139,0.29217,0.92343,-0.2853,0.89372,0.47376,0.94045,-0.28348,0.97727,0.30082,0.92488,-0.33367,0.92005,0.46907,0.92235,-0.22225,0.97563,0.30691,0.90605,-0.26945,0.93001,0.42887,0.84713,0.00295,0.99595,0.34818,0.84535,-0.00251,0.99336,0.43543,1.12825,-0.04137,0.81266,0.35473,1.09889,-0.01277,0.50271,0.44043,1.33747,0.33997,0.02635,0.35573,1.33869,0.32311,0.02014,0.44264,1.36686,0.37081,0.03475,0.35345,1.37388,0.35099,0.02616,0.42958,1.42397,0.2176,0.01819,0.36762,1.41784,0.15983,0.01737
440,0.39984,0.38897,-0.53579,0.99993,0.41039,0.36455,-0.51709,0.99979,0.4165,0.36424,-0.51719,0.99986,0.42094,0.36394,-0.51725,0.99981,0.39014,0.36532,-0.51841,0.99976,0.38368,0.36556,-0.51855,0.99982,0.37903,0.366,-0.51874,0.99971,0.42888,0.37595,-0.3605,0.9998,0.37195,0.3807,-0.36681,0.99967,0.41171,0.41542,-0.47317,0.99994,0.38851,0.41467,-0.47514,0.99992,0.46525,0.52017,-0.21498,0.99994,0.33484,0.50678,-0.23137,0.99972,0.47702,0.71207,-0.10851,0.99837,0.31221,0.70091,-0.14654,0.99321,0.47786,0.88924,-0.21843,0.99035,0.29748,0.87237,-0.26459,0.96471,0.4831,0.94056,-0.25558,0.9727,0.2855,0.92868,-0.30077,0.89973,0.4739,0.94046,-0.29889,0.97829,0.2928,0.93243,-0.35289,0.92447,0.46919,0.92237,-0.23646,0.97677,0.29997,0.91545,-0.28647,0.93376,0.42918,0.84719,0.00504,0.99617,0.34816,0.84525,-0.00463,0.99378,0.43578,1.12816,-0.0404,0.8182,0.35481,1.10653,-0.01406,0.52036,0.44239,1.33746,0.33987,0.02678,0.35362,1.33896,0.31236,0.0219,0.44436,1.36698,0.37007,0.03551,0.35113,1.37501,0.33903,0.02764,0.43293,1.42371,0.21548,0.01812,0.36451,1.41768,0.14696,0.01814
480,0.39992,0.38896,-0.58822,0.99993,0.41066,0.36456,-0.57023,0.9998,0.41666,0.36427,-0.57031,0.99987,0.42106,0.36404,-0.57037,0.99982,0.39046,0.36528,-0.57188,0.99977,0.38391,0.36552,-0.57204,0.99982,0.37913,0.36591,-0.57221,0.99972,0.42901,0.37618,-0.41163,0.99981,0.37209,0.38031,-0.41869,0.99969,0.41172,0.41544,-0.52419,0.99994,0.38851,0.41466,-0.52646,0.99992,0.46532,0.52017,-0.25756,0.99994,0.33484,0.50686,-0.27441,0.99973,0.47705,0.71189,-0.15131,0.99841,0.31214,0.70227,-0.18761,0.99344,0.4779,0.88937,-0.25916,0.99068,0.29061,0.87797,-0.30333,0.96655,0.48317,0.94053,-0.2966,0.97354,0.2761,0.93488,-0.3397,0.90448,0.4742,0.94036,-0.33922,0.97895,0.28269,0.94017,-0.3934,0.92805,0.46953,0.92237,-0.27698,0.97754,0.29099,0.92495,-0.3259,0.93692,0.42912,0.84735,0.00638,0.99628,0.34784,0.84504,-0.00597,0.99407,0.43618,1.12804,-0.03188,0.82277,0.35512,1.10711,-0.01368,0.53137,0.44467,1.33796,0.34005,0.02696,0.35182,1.33892,0.31529,0.02266,0.44659,1.36847,0.36948,0.03594,0.34864,1.37593,0.34224,0.02867,0.4364,1.42352,0.21209,0.01782,0.36167,1.4162,0.14807,0.01848
520,0.40245,0.38853,-0.65574,0.99994,0.41273,0.3643,-0.63667,0.9998,0.41796,0.36415,-0.63674,0.99987,0.42261,0.36399,-0.63687,0.99982,0.39343,0.36472,-0.63832,0.99978,0.38675,0.36495,-0.6385,0.99983,0.3809,0.36537,-0.63865,0.99974,0.43016,0.37618,-0.46875,0.99981,0.37337,0.3795,-0.47605,0.9997,0.41289,0.41525,-0.58812,0.99994,0.3904,0.41428,-0.59048,0.99993,0.46561,0.52039,-0.30923,0.99994,0.3353,0.50688,-0.31762,0.99974,0.47722,0.71211,-0.20475,0.99822,0.31085,0.70155,-0.22809,0.99335,0.47849,0.88938,-0.30826,0.98981,0.26522,0.87752,-0.34339,0.96596,0.48366,0.94043,-0.34526,0.97062,0.2454,0.93378,-0.37798,0.90306,0.47529,0.9403,-0.38892,0.97664,0.24688,0.93913,-0.43779,0.92687,0.47076,0.92237,-0.3267,0.97533,0.25461,0.92367,-0.36934,0.93569,0.43004,0.84803,0.00642,0.99604,0.34884,0.84508,-0.00599,0.99382,0.43751,1.12624,-0.08171,0.82158,0.35691,1.10936,-0.02413,0.53419,0.44543,1.33628,0.29077,0.02772,0.34852,1.33884,0.32263,0.02395,0.44668,1.36795,0.3195,0.03624,0.34431,1.37601,0.35059,0.02982,0.43862,1.42119,0.14984,0.01782,0.35624,1.41446,0.14797,0.01918
560,0.40456,0.38796,-0.60181,0.99993,0.41425,0.36395,-0.58312,0.9998,0.41914,0.36393,-0.5832,0.99987,0.42393,0.36384,-0.5833,0.99981,0.39556,0.36399,-0.5842,0.99976,0.38889,0.36411,-0.58435,0.99982,0.38261,0.36441,-0.58451,0.99972,0.43127,0.37616,-0.42352,0.9998,0.37511,0.37856,-0.42762,0.99969,0.41418,0.41492,-0.53741,0.99994,0.39238,0.41366,-0.53894,0.99992,0.46579,0.52037,-0.27291,0.99993,0.33569,0.50705,-0.28599,0.99973,0.47762,0.71175,-0.1719,0.99778,0.30661,0.7012,-0.20545,0.99259,0.47897,0.88862,-0.28005,0.98833,0.24727,0.86974,-0.3221,0.96375,0.48415,0.93986,-0.31664,0.96632,0.22186,0.92076,-0.3614,0.89876,0.47621,0.93982,-0.35892,0.97311,0.22354,0.92524,-0.40422,0.92343,0.47165,0.92207,-0.2984,0.97182,0.23353,0.9121,-0.33872,0.93272,0.431,0.85141,0.00679,0.99537,0.3491,0.84828,-0.00632,0.99314,0.43925,1.12622,-0.06525,0.82383,0.35859,1.11123,-0.04619,0.54278,0.44763,1.33539,0.30817,0.03081,0.34856,1.33881,0.29498,0.02724,0.44753,1.36768,0.33681,0.03983,0.34437,1.37617,0.32276,0.03268,0.44348,1.42037,0.1722,0.01925,0.35656,1.41315,0.11921,0.02156
600,0.40717,0.3878,-0.61936,0.99994,0.41628,0.36385,-0.59746,0.99981,0.4209,0.36387,-0.59756,0.99987,0.4258,0.36382,-0.59767,0.99982,0.39811,0.36363,-0.59942,0.99978,0.39114,0.36358,-0.59956,0.99983,0.38466,0.36371,-0.59971,0.99973,0.43257,0.37613,-0.42588,0.99981,0.37638,0.37766,-0.43398,0.9997,0.41581,0.41482,-0.5508,0.99994,0.39458,0.41343,-0.5534,0.99992,0.466,0.52036,-0.27076,0.99993,0.33619,0.50728,-0.28024,0.99973,0.47832,0.71174,-0.17318,0.99754,0.30223,0.69945,-0.19514,0.99262,0.48086,0.88736,-0.28826,0.98787,0.23253,0.85287,-0.31537,0.96466,0.48537,0.93885,-0.32518,0.96469,0.203,0.89813,-0.3514,0.90087,0.47733,0.9388,-0.36762,0.97179,0.20339,0.89912,-0.41049,0.92516,0.47283,0.92133,-0.30733,0.97063,0.21374,0.88799,-0.34151,0.93434,0.43266,0.85136,0.00689,0.99504,0.34993,0.84864,-0.0064,0.99281,0.44026,1.12607,-0.06085,0.82854,0.36177,1.11257,-0.03353,0.55092,0.44802,1.3361,0.30008,0.03309,0.35069,1.3456,0.29303,0.03017,0.44783,1.36922,0.32713,0.04243,0.34601,1.38612,0.3188,0.03535,0.44355,1.42104,0.15638,0.02029,0.35926,1.41945,0.10763,0.02382
640,0.40906,0.38719,-0.64964,0.99994,0.41789,0.36353,-0.629,0.99982,0.42252,0.36364,-0.6291,0.99988,0.42746,0.36367,-0.6292,0.99983,0.39992,0.36291,-0.62991,0.99979,0.3928,0.36272,-0.63005,0.99984,0.38614,0.36271,-0.6302,0.99975,0.43405,0.37596,-0.45793,0.99982,0.37742,0.37668,-0.46131,0.99972,0.41715,0.41452,-0.58151,0.99994,0.39613,0.41296,-0.58261,0.99993,0.46689,0.52037,-0.30514,0.99993,0.33665,0.50731,-0.29872,0.99973,0.47951,0.71173,-0.21872,0.99723,0.29511,0.69762,-0.22371,0.99281,0.48277,0.88678,-0.33999,0.98747,0.21257,0.84152,-0.35033,0.9662,0.48682,0.9385,-0.37708,0.96287,0.184,0.87287,-0.38363,0.90439,0.47851,0.9385,-0.41867,0.97028,0.18188,0.8694,-0.44688,0.92795,0.47425,0.92112,-0.35867,0.96952,0.19304,0.86393,-0.37924,0.93697,0.436,0.85138,0.00499,0.99465,0.35211,0.8489,-0.00441,0.99227,0.44178,1.12606,-0.05723,0.82495,0.36461,1.11842,0.02178,0.54254,0.44788,1.33605,0.30739,0.03274,0.35676,1.34685,0.3823,0.03001,0.44772,1.3691,0.33549,0.04241,0.35252,1.38734,0.41259,0.03565,0.44279,1.42138,0.17121,0.02012,0.36643,1.42217,0.21354,0.02416
680,0.41161,0.38589,-0.63769,0.99994,0.4199,0.36264,-0.61551,0.99983,0.42479,0.36283,-0.61561,0.99989,0.42984,0.36298,-0.61569,0.99984,0.40233,0.36156,-0.61779,0.9998,0.39533,0.36139,-0.61796,0.99985,0.38874,0.36155,-0.61812,0.99977,0.43694,0.37504,-0.44058,0.99983,0.37956,0.37628,-0.44994,0.99974,0.41967,0.41377,-0.56843,0.99995,0.39939,0.41206,-0.57136,0.99993,0.46947,0.52044,-0.29031,0.99992,0.33778,0.50733,-0.29605,0.99972,0.48193,0.71111,-0.21046,0.99672,0.28143,0.69248,-0.24031,0.99321,0.48514,0.88671,-0.33952,0.98691,0.18083,0.81418,-0.37478,0.96796,0.48928,0.93835,-0.37578,0.96063,0.15165,0.83144,-0.40879,0.90868,0.48072,0.93839,-0.41746,0.96825,0.15118,0.82412,-0.47269,0.93121,0.47648,0.92108,-0.35875,0.96803,0.16071,0.82238,-0.40452,0.93998,0.44046,0.85207,0.00471,0.99424,0.35659,0.85062,-0.00411,0.99179,0.44571,1.12622,-0.04373,0.82073,0.3704,1.13347,0.06067,0.53267,0.44908,1.33686,0.30792,0.03285,0.3659,1.35368,0.4262,0.02946,0.44841,1.37094,0.33503,0.04289,0.36219,1.39241,0.45763,0.03559,0.44441,1.4232,0.17343,0.0201,0.37605,1.43067,0.27125,0.02401
720,0.41466,0.38561,-0.63103,0.99995,0.42269,0.36242,-0.60818,0.99984,0.42774,0.36266,-0.60829,0.99989,0.43269,0.36283,-0.60837,0.99985,0.40575,0.36122,-0.61116,0.99982,0.39857,0.36104,-0.61132,0.99986,0.39175,0.36116,-0.61149,0.99978,0.43974,0.37462,-0.43175,0.99984,0.38195,0.37599,-0.44434,0.99976,0.42238,0.41358,-0.56116,0.99995,0.40267,0.41177,-0.56514,0.99993,0.47186,0.52058,-0.28769,0.99991,0.33888,0.50744,-0.29054,0.99971,0.48378,0.71078,-0.21908,0.99589,0.27332,0.68933,-0.24435,0.99356,0.48735,0.88663,-0.35126,0.98557,0.1656,0.79525,-0.38331,0.96927,0.49163,0.93823,-0.38675,0.95606,0.13884,0.80907,-0.41769,0.91154,0.48305,0.93828,-0.42771,0.96415,0.13799,0.80132,-0.48004,0.9334,0.47875,0.921,-0.37052,0.96453,0.14764,0.80038,-0.41314,0.94201,0.44396,0.85235,0.00316,0.99329,0.36002,0.8517,-0.00257,0.99074,0.44771,1.12622,-0.03803,0.80897,0.3733,1.13438,0.03831,0.516,0.44951,1.33661,0.30951,0.03238,0.369,1.35432,0.38935,0.02926,0.44861,1.3708,0.33609,0.04277,0.36597,1.39277,0.41885,0.0359,0.44442,1.42322,0.18356,0.01999,0.37799,1.43068,0.22773,0.02429
760,0.41705,0.38561,-0.62842,0.99995,0.42575,0.36242,-0.60433,0.99985,0.43104,0.36267,-0.60446,0.9999,0.43626,0.36286,-0.60456,0.99985,0.40909,0.36099,-0.60819,0.99983,0.40224,0.36072,-0.60834,0.99987,0.39535,0.36061,-0.60854,0.9998,0.44332,0.37469,-0.41714,0.99985,0.38542,0.37534,-0.44092,0.99977,0.42422,0.41362,-0.55565,0.99995,0.40519,0.4117,-0.56172,0.99994,0.47397,0.52137,-0.28295,0.9999,0.34145,0.50671,-0.28956,0.99971,0.48634,0.71049,-0.2121,0.99515,0.27297,0.68071,-0.23839,0.99387,0.48991,0.88621,-0.3528,0.98442,0.16398,0.77731,-0.38287,0.97049,0.49409,0.93777,-0.38982,0.95212,0.13519,0.79045,-0.41881,0.91427,0.48583,0.93782,-0.43096,0.96063,0.13432,0.78554,-0.48059,0.93552,0.48142,0.92066,-0.37266,0.9615,0.14544,0.78432,-0.4129,0.94397,0.44499,0.85235,0.00319,0.99261,0.36155,0.85178,-0.00261,0.99009,0.44985,1.12564,-0.01766,0.8024,0.37444,1.13232,0.02404,0.50962,0.45161,1.33333,0.34024,0.03328,0.3704,1.35423,0.35895,0.03039,0.45018,1.36685,0.36861,0.04389,0.36794,1.39182,0.38778,0.03676,0.44699,1.4205,0.2203,0.0206,0.37886,1.42958,0.20943,0.02518
800,0.41999,0.38561,-0.61965,0.99995,0.42876,0.36239,-0.59794,0.99986,0.43397,0.36266,-0.59806,0.9999,0.43937,0.36284,-0.59816,0.99986,0.41264,0.36082,-0.59975,0.99984,0.40609,0.36044,-0.5999,0.99987,0.39937,0.36015,-0.60008,0.99981,0.44558,0.37461,-0.41233,0.99985,0.38869,0.37467,-0.43512,0.99979,0.42696,0.41362,-0.5516,0.99995,0.40861,0.41164,-0.55393,0.99994,0.47599,0.52135,-0.27965,0.9999,0.3438,0.50642,-0.28502,0.9997,0.48828,0.7092,-0.21153,0.99388,0.27262,0.67556,-0.24863,0.99412,0.49211,0.88482,-0.35512,0.98231,0.16106,0.769,-0.39428,0.97088,0.49634,0.93605,-0.39198,0.94527,0.13176,0.78208,-0.43054,0.91458,0.48859,0.93639,-0.43404,0.95445,0.13048,0.77735,-0.49192,0.93577,0.48401,0.91953,-0.37554,0.95573,0.14211,0.77641,-0.42438,0.94415,0.44635,0.85181,0.00286,0.99139,0.36365,0.85145,-0.0023,0.98875,0.4519,1.12207,-0.02334,0.79284,0.37572,1.12968,0.02784,0.49661,0.45342,1.32679,0.33063,0.0352,0.37203,1.35229,0.35707,0.0325,0.45173,1.35871,0.35795,0.04561,0.37003,1.38874,0.38454,0.0384,0.44849,1.4147,0.20796,0.02198,0.38002,1.42772,0.20323,0.02684
840,0.42266,0.38564,-0.61691,0.99995,0.43151,0.36239,-0.59487,0.99987,0.4369,0.36265,-0.59498,0.9999,0.44236,0.36281,-0.59507,0.99987,0.41564,0.36081,-0.59772,0.99985,0.40918,0.3604,-0.59786,0.99988,0.40271,0.36011,-0.59804,0.99982,0.44848,0.37443,-0.41379,0.99986,0.3919,0.3744,-0.43454,0.9998,0.42941,0.41358,-0.54832,0.99995,0.41146,0.41163,-0.55218,0.99994,0.47887,0.52134,-0.28371,0.9999,0.34674,0.50583,-0.28318,0.99969,0.49049,0.70903,-0.23175,0.99302,0.27482,0.6687,-0.24958,0.99438,0.49507,0.88475,-0.38354,0.98052,0.16213,0.76255,-0.39421,0.97109,0.49889,0.936,-0.42258,0.9392,0.13197,0.77554,-0.42925,0.91428,0.49181,0.93638,-0.46439,0.94906,0.13018,0.77153,-0.49073,0.93556,0.48727,0.91952,-0.4041,0.95058,0.14258,0.77005,-0.42435,0.94388,0.44824,0.85008,0.00092,0.98983,0.36562,0.84865,-0.00039,0.98661,0.45358,1.11613,-0.05099,0.77988,0.37596,1.12684,0.04189,0.4785,0.45465,1.31897,0.30422,0.03735,0.37251,1.3437,0.36478,0.03438,0.45296,1.34968,0.33196,0.04726,0.37069,1.37894,0.39134,0.0404,0.4493,1.40605,0.17199,0.02339,0.38042,1.41958,0.20233,0.0283
880,0.42392,0.38582,-0.61623,0.99995,0.43299,0.36241,-0.59413,0.99987,0.43847,0.36267,-0.59423,0.99991,0.444,0.36281,-0.5943,0.99987,0.41707,0.36081,-0.59769,0.99986,0.41064,0.3604,-0.59783,0.99988,0.40429,0.3601,-0.59799,0.99983,0.45037,0.37439,-0.41395,0.99987,0.39375,0.37424,-0.43451,0.99981,0.43087,0.41358,-0.54668,0.99995,0.41289,0.41163,-0.5514,0.99994,0.48102,0.52092,-0.28087,0.99989,0.34907,0.50498,-0.28359,0.99969,0.49264,0.70833,-0.21807,0.99209,0.27716,0.66788,-0.25401,0.99461,0.49728,0.88474,-0.35924,0.97935,0.16702,0.76084,-0.39834,0.97163,0.50109,0.93608,-0.39614,0.9348,0.13596,0.77532,-0.43456,0.91494,0.49435,0.93647,-0.43847,0.94497,0.13389,0.77231,-0.49679,0.93603,0.48987,0.91963,-0.37962,0.94689,0.14674,0.77037,-0.42887,0.9443,0.45003,0.85019,0.00101,0.98881,0.3672,0.84834,-0.00049,0.98569,0.45368,1.1162,-0.00249,0.77072,0.3773,1.1264,0.04881,0.47026,0.45523,1.32021,0.34224,0.03873,0.37358,1.34422,0.36361,0.03714,0.45364,1.35112,0.36832,0.04833,0.37185,1.38004,0.39098,0.04222,0.44949,1.40724,0.20702,0.0244,0.38127,1.42064,0.1959,0.03059
920,0.42582,0.3859,-0.62476,0.99996,0.43493,0.36241,-0.60443,0.99988,0.44058,0.36266,-0.60451,0.99991,0.44612,0.36276,-0.60458,0.99988,0.41882,0.36085,-0.60691,0.99987,0.41244,0.36043,-0.60705,0.99989,0.40632,0.36016,-0.6072,0.99984,0.45273,0.37416,-0.4294,0.99987,0.39668,0.37421,-0.44215,0.99982,0.43322,0.41353,-0.55557,0.99995,0.41498,0.41163,-0.55886,0.99995,0.4852,0.52087,-0.28946,0.99989,0.35317,0.50398,-0.2853,0.99968,0.4965,0.70833,-0.21816,0.99214,0.28651,0.66801,-0.24432,0.9948,0.50062,0.88483,-0.35749,0.97993,0.17641,0.76175,-0.38523,0.97329,0.50419,0.93653,-0.39466,0.93643,0.14737,0.78034,-0.42037,0.91954,0.4972,0.93704,-0.43743,0.94628,0.14684,0.77417,-0.48221,0.93945,0.49268,0.92032,-0.37771,0.94846,0.15767,0.76986,-0.41486,0.94733,0.45321,0.85014,0.00021,0.98888,0.36984,0.84667,0.00028,0.98593,0.45443,1.11717,0.00035,0.7588,0.37795,1.12648,0.05333,0.46374,0.45542,1.32183,0.36069,0.03758,0.37387,1.34547,0.38309,0.03633,0.45416,1.35248,0.38865,0.04671,0.3722,1.38136,0.41148,0.04164,0.44909,1.40944,0.23191,0.02336,0.38092,1.42224,0.22172,0.02976
960,0.42704,0.386,-0.63125,0.99996,0.43595,0.3624,-0.6124,0.99989,0.44171,0.36262,-0.61245,0.99992,0.44735,0.36262,-0.6125,0.99988,0.41955,0.36093,-0.61434,0.99987,0.4131,0.36055,-0.61448,0.9999,0.40689,0.36037,-0.61462,0.99985,0.45418,0.37362,-0.43789,0.99988,0.39738,0.37422,-0.44746,0.99983,0.43488,0.41344,-0.56118,0.99995,0.41626,0.41163,-0.56377,0.99995,0.48806,0.52036,-0.28574,0.99988,0.35591,0.50062,-0.28847,0.99969,0.49883,0.70833,-0.19118,0.99249,0.30113,0.66671,-0.24264,0.99505,0.50321,0.88493,-0.32469,0.98112,0.21203,0.76427,-0.37914,0.97537,0.50696,0.93739,-0.36133,0.94022,0.18008,0.7863,-0.41441,0.92571,0.4996,0.93769,-0.40791,0.94951,0.17734,0.77863,-0.47697,0.94407,0.49498,0.92069,-0.34603,0.9517,0.19057,0.7734,-0.40841,0.95133,0.45528,0.84991,0.00025,0.98944,0.3714,0.84521,0.00025,0.9867,0.45414,1.11915,0.00945,0.76167,0.37768,1.12582,0.05908,0.47787,0.45515,1.32636,0.37216,0.03745,0.37355,1.34715,0.39819,0.03674,0.45399,1.35681,0.4,0.04646,0.37182,1.38325,0.42711,0.04259,0.44891,1.41429,0.2405,0.02264,0.38061,1.42473,0.23347,0.02937
1000,0.42925,0.38638,-0.62883,0.99996,0.43821,0.36246,-0.60876,0.9999,0.44386,0.36265,-0.60884,0.99992,0.4495,0.36263,-0.60893,0.99989,0.42175,0.36106,-0.61114,0.99988,0.41516,0.36062,-0.61128,0.9999,0.40879,0.36043,-0.61145,0.99986,0.45616,0.37362,-0.42883,0.99989,0.3986,0.37421,-0.43753,0.99985,0.43683,0.41359,-0.55711,0.99996,0.41814,0.41175,-0.5593,0.99995,0.48942,0.51984,-0.25545,0.99989,0.35918,0.49914,-0.28209,0.9997,0.50119,0.70834,-0.14308,0.99306,0.31681,0.66541,-0.25066,0.99523,0.50553,0.88539,-0.26462,0.98261,0.25754,0.76572,-0.45962,0.97733,0.50926,0.93873,-0.30184,0.94509,0.22655,0.79025,-0.50696,0.93192,0.50143,0.93852,-0.34953,0.95366,0.22462,0.78347,-0.56722,0.9487,0.49664,0.92133,-0.28556,0.95572,0.23735,0.77842,-0.48835,0.95532,0.45616,0.84971,0.002,0.99025,0.37355,0.84383,-0.0015,0.98771,0.45495,1.12046,0.00743,0.77183,0.37909,1.12532,0.0381,0.50202,0.45586,1.33,0.36276,0.03747,0.37384,1.34713,0.38784,0.03715,0.45512,1.35949,0.39156,0.0463,0.37175,1.38297,0.41649,0.04419,0.44875,1.41721,0.23165,0.02167,0.38112,1.42459,0.22385,0.0286
1040,0.43057,0.38614,-0.60169,0.99996,0.43935,0.36205,-0.58034,0.9999,0.44502,0.36225,-0.58041,0.99993,0.45062,0.36215,-0.58047,0.9999,0.42269,0.36074,-0.58286,0.99989,0.41602,0.36043,-0.58303,0.99991,0.40951,0.36031,-0.58317,0.99987,0.45759,0.37324,-0.40026,0.9999,0.3997,0.37422,-0.41206,0.99986,0.4381,0.41344,-0.53048,0.99996,0.41948,0.41165,-0.53404,0.99995,0.49138,0.51951,-0.23991,0.99989,0.36152,0.49923,-0.27085,0.99968,0.50357,0.70831,-0.13115,0.99356,0.33104,0.66582,-0.29057,0.99476,0.50748,0.88551,-0.24098,0.98381,0.2979,0.75774,-0.55073,0.97735,0.51115,0.93921,-0.27661,0.94918,0.27217,0.78622,-0.60514,0.93435,0.50322,0.93872,-0.32437,0.95716,0.27226,0.78181,-0.65181,0.95021,0.49831,0.92143,-0.26066,0.95912,0.28619,0.77072,-0.57484,0.9565,0.45865,0.84825,0.0038,0.99105,0.37614,0.84243,-0.00329,0.98863,0.46016,1.12063,-0.02509,0.77689,0.38221,1.12673,0.04446,0.51548,0.45986,1.33056,0.36252,0.03665,0.37773,1.34585,0.42504,0.03638,0.4594,1.35971,0.38794,0.04526,0.37597,1.37999,0.45737,0.04417,0.45181,1.41807,0.22942,0.02059,0.38418,1.4238,0.27164,0.02726
1080,0.43243,0.38476,-0.44156,0.99996,0.44089,0.36085,-0.41573,0.99991,0.44654,0.36114,-0.41583,0.99993,0.45208,0.36094,-0.41582,0.9999,0.42406,0.35936,-0.42288,0.99989,0.41723,0.35921,-0.42302,0.99991,0.41059,0.35913,-0.42323,0.99987,0.45883,0.37197,-0.2357,0.99991,0.40023,0.37391,-0.26797,0.99987,0.43984,0.4124,-0.37203,0.99996,0.42106,0.41122,-0.38164,0.99995,0.49419,0.51906,-0.10011,0.99989,0.36131,0.49934,-0.20289,0.99963,0.50666,0.70829,-0.02936,0.99402,0.36843,0.66668,-0.36048,0.99379,0.50998,0.88598,-0.14001,0.9849,0.37612,0.72767,-0.70185,0.97753,0.51341,0.9401,-0.1733,0.95301,0.37854,0.76014,-0.76929,0.9372,0.50619,0.93974,-0.21176,0.9604,0.38233,0.73591,-0.79721,0.95221,0.50113,0.9221,-0.15647,0.96233,0.38438,0.72569,-0.72047,0.95814,0.46135,0.85111,0.019,0.99189,0.37907,0.84598,-0.0183,0.98962,0.46472,1.12296,0.00151,0.76875,0.38326,1.12649,0.0714,0.48847,0.46422,1.33833,0.3575,0.0339,0.38279,1.34382,0.43112,0.03325,0.46554,1.3716,0.38372,0.04301,0.38011,1.37834,0.46082,0.04072,0.45551,1.42098,0.22341,0.01907,0.39314,1.4224,0.27746,0.02501
