timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
400,0.42255,0.36626,-0.52423,0.99997,0.43108,0.34531,-0.5065,0.99989,0.43616,0.34545,-0.50656,0.99992,0.44101,0.34563,-0.50667,0.99988,0.41521,0.34345,-0.50922,0.99988,0.40877,0.34247,-0.50935,0.9999,0.4027,0.34202,-0.5095,0.99987,0.448,0.35778,-0.3618,0.99986,0.39391,0.35582,-0.37411,0.99986,0.42988,0.39334,-0.46497,0.99997,0.41123,0.39138,-0.46941,0.99997,0.47661,0.49239,-0.22285,0.99993,0.35339,0.48168,-0.25043,0.99986,0.48604,0.67618,-0.11749,0.99498,0.33468,0.66892,-0.18724,0.98702,0.49342,0.84707,-0.21686,0.98177,0.33287,0.83604,-0.29635,0.93998,0.50024,0.90056,-0.25053,0.94849,0.32644,0.88687,-0.33024,0.85897,0.49016,0.90164,-0.29018,0.9578,0.33849,0.88627,-0.37378,0.88559,0.48454,0.8867,-0.23337,0.95628,0.34375,0.86977,-0.31402,0.89041,0.4475,0.79614,0.01145,0.99683,0.37157,0.80919,-0.01116,0.99556,0.46596,1.00853,-0.03285,0.87296,0.38813,1.01402,-0.01746,0.71996,0.47407,1.23583,0.36264,0.11526,0.39426,1.24866,0.32026,0.10474,0.47316,1.26028,0.39617,0.1316,0.39314,1.27596,0.34907,0.07239,0.47612,1.32293,0.2658,0.08536,0.40737,1.32312,0.1896,0.07811
440,0.42391,0.36624,-0.53148,0.99997,0.43225,0.3453,-0.51344,0.99989,0.4374,0.34545,-0.5135,0.99992,0.4425,0.34561,-0.5136,0.99989,0.41649,0.34339,-0.51659,0.99988,0.41006,0.34241,-0.51671,0.99991,0.40394,0.34191,-0.51686,0.99987,0.44928,0.35776,-0.36453,0.99987,0.39497,0.35574,-0.37954,0.99986,0.43096,0.39315,-0.47108,0.99997,0.4126,0.39124,-0.47593,0.99997,0.47788,0.49237,-0.22449,0.99993,0.3545,0.48288,-0.25521,0.99985,0.48661,0.67598,-0.11778,0.99495,0.33584,0.67085,-0.19155,0.9872,0.49421,0.84734,-0.22018,0.98214,0.33348,0.83767,-0.30106,0.94145,0.50056,0.90122,-0.25558,0.94975,0.32723,0.88721,-0.33586,0.86237,0.49057,0.90232,-0.29638,0.95882,0.33892,0.88642,-0.3798,0.88832,0.48513,0.88745,-0.23724,0.95727,0.3441,0.86996,-0.31892,0.89286,0.44801,0.79637,0.01146,0.99688,0.3722,0.8091,-0.01117,0.9956,0.46717,1.00974,-0.02785,0.87187,0.38794,1.04634,0.00855,0.71869,0.47405,1.23713,0.36969,0.11451,0.39355,1.24846,0.3576,0.10475,0.47299,1.26131,0.40334,0.13131,0.39249,1.27591,0.38797,0.07336,0.47606,1.32484,0.2714,0.08442,0.40635,1.3232,0.22902,0.0778
480,0.42522,0.36621,-0.53166,0.99997,0.43363,0.3453,-0.51334,0.99989,0.43891,0.34544,-0.5134,0.99992,0.44426,0.3456,-0.5135,0.99989,0.41816,0.34334,-0.51686,0.99988,0.41192,0.34237,-0.51699,0.99991,0.40587,0.34182,-0.51715,0.99987,0.45083,0.35776,-0.36347,0.99986,0.39701,0.35558,-0.37991,0.99986,0.43206,0.39299,-0.47085,0.99997,0.414,0.39109,-0.47616,0.99997,0.4797,0.49238,-0.22251,0.99992,0.35601,0.48337,-0.25689,0.99985,0.48823,0.67643,-0.11689,0.99483,0.33857,0.67138,-0.19471,0.9874,0.49561,0.84753,-0.22041,0.98221,0.33424,0.84064,-0.30536,0.94277,0.50172,0.90136,-0.25624,0.95017,0.32808,0.88889,-0.34069,0.86542,0.49183,0.90241,-0.29722,0.95916,0.33973,0.88807,-0.38472,0.89075,0.48655,0.88747,-0.23737,0.95747,0.34496,0.87185,-0.32318,0.89485,0.4495,0.7971,0.01183,0.99677,0.3734,0.80907,-0.01155,0.99548,0.46807,1.0103,-0.02843,0.87211,0.38767,1.05327,0.00745,0.71957,0.47401,1.23703,0.36834,0.1171,0.39151,1.24831,0.35432,0.10881,0.47298,1.26117,0.40174,0.13385,0.39036,1.27587,0.38538,0.07598,0.47591,1.32458,0.26685,0.08606,0.40372,1.32313,0.21566,0.08023
520,0.42829,0.36629,-0.5514,0.99996,0.4367,0.34536,-0.53203,0.99989,0.44227,0.3455,-0.5321,0.99991,0.44754,0.34565,-0.53219,0.99988,0.42133,0.34337,-0.53759,0.99987,0.41535,0.34242,-0.53774,0.9999,0.40922,0.34185,-0.53792,0.99986,0.45379,0.35776,-0.37482,0.99985,0.3993,0.35559,-0.40075,0.99985,0.43506,0.39299,-0.48794,0.99997,0.41693,0.39108,-0.49576,0.99997,0.48276,0.4927,-0.22385,0.99992,0.35798,0.48405,-0.27753,0.99984,0.49015,0.67761,-0.11745,0.9946,0.34172,0.67299,-0.21639,0.98766,0.49828,0.8486,-0.22273,0.98203,0.3365,0.84222,-0.32549,0.94427,0.50496,0.9027,-0.25891,0.94977,0.33001,0.89035,-0.3609,0.86809,0.49505,0.90305,-0.29983,0.95889,0.34187,0.89066,-0.40635,0.89304,0.48944,0.88826,-0.24018,0.95715,0.34737,0.87543,-0.3437,0.8969,0.45288,0.79832,0.0127,0.99656,0.37667,0.8092,-0.01242,0.99521,0.46813,1.0575,-0.02577,0.86939,0.38877,1.05809,0.0056,0.71007,0.47637,1.24756,0.36283,0.11595,0.39156,1.25664,0.34615,0.10815,0.47593,1.27263,0.3937,0.13267,0.39032,1.28705,0.37386,0.07692,0.47667,1.33528,0.24805,0.08491,0.40363,1.33204,0.18822,0.08075
560,0.43101,0.3663,-0.54511,0.99996,0.43935,0.34537,-0.52662,0.99988,0.44501,0.3455,-0.52668,0.99991,0.4501,0.34565,-0.52677,0.99987,0.42418,0.34338,-0.53166,0.99987,0.41841,0.34242,-0.53182,0.9999,0.4124,0.34185,-0.53199,0.99986,0.45623,0.3577,-0.3729,0.99984,0.40173,0.35557,-0.39738,0.99985,0.43775,0.39296,-0.48308,0.99997,0.41984,0.39104,-0.49028,0.99997,0.48534,0.49271,-0.22407,0.99991,0.36004,0.48418,-0.27421,0.99983,0.49237,0.67765,-0.11651,0.99437,0.34479,0.67321,-0.21221,0.98776,0.50196,0.84871,-0.21982,0.98174,0.33944,0.84262,-0.31838,0.94475,0.50808,0.90306,-0.25393,0.94888,0.33259,0.8909,-0.35277,0.86923,0.49822,0.90307,-0.29485,0.95822,0.34407,0.89234,-0.39724,0.89371,0.49269,0.88826,-0.23715,0.95663,0.34987,0.87733,-0.33625,0.89716,0.45641,0.79863,0.01253,0.99636,0.38004,0.80914,-0.01223,0.99498,0.46947,1.04331,-0.02421,0.86407,0.39153,1.06049,0.02249,0.70466,0.47748,1.24996,0.35416,0.11341,0.3925,1.26288,0.34987,0.10961,0.47682,1.27544,0.3839,0.1294,0.39084,1.29471,0.37712,0.0792,0.4767,1.33938,0.24074,0.08232,0.40414,1.33963,0.19346,0.08149
600,0.43346,0.3663,-0.54199,0.99996,0.44168,0.34537,-0.52354,0.99988,0.44733,0.3455,-0.52359,0.99991,0.45227,0.34565,-0.52367,0.99987,0.42654,0.34338,-0.52873,0.99987,0.42085,0.34239,-0.5289,0.9999,0.41493,0.3418,-0.52906,0.99986,0.45836,0.35766,-0.37103,0.99984,0.40385,0.35553,-0.39563,0.99984,0.44011,0.39291,-0.48021,0.99996,0.42244,0.39097,-0.4876,0.99997,0.48746,0.49269,-0.22118,0.99991,0.36227,0.48442,-0.27339,0.99982,0.49482,0.67706,-0.11269,0.9942,0.34728,0.67368,-0.21061,0.98807,0.50505,0.84836,-0.21829,0.98161,0.34233,0.84344,-0.31519,0.94583,0.51074,0.90288,-0.25199,0.94848,0.3352,0.89129,-0.34913,0.87171,0.50115,0.90251,-0.29293,0.95791,0.34565,0.89352,-0.39332,0.89546,0.4958,0.88741,-0.2357,0.95635,0.35156,0.87896,-0.3329,0.89835,0.45951,0.79867,0.01265,0.99607,0.38314,0.80911,-0.01236,0.99468,0.47074,1.03452,-0.02939,0.86081,0.39387,1.06242,0.01925,0.70306,0.47868,1.25476,0.32443,0.11465,0.39255,1.27062,0.3199,0.11601,0.47776,1.28037,0.35208,0.12992,0.39086,1.30313,0.34425,0.08445,0.47757,1.34464,0.20826,0.08241,0.40401,1.3475,0.16114,0.08581
640,0.43548,0.36628,-0.54605,0.99996,0.44373,0.34536,-0.52798,0.99988,0.44938,0.34549,-0.52803,0.99991,0.45428,0.34565,-0.52808,0.99987,0.42855,0.34333,-0.5334,0.99987,0.42289,0.3423,-0.53358,0.9999,0.417,0.34171,-0.53375,0.99986,0.46057,0.35764,-0.37419,0.99984,0.40611,0.35546,-0.40013,0.99985,0.44231,0.3928,-0.48385,0.99996,0.42459,0.39082,-0.49159,0.99997,0.48981,0.49243,-0.22316,0.99991,0.36488,0.48442,-0.27606,0.99982,0.49767,0.67623,-0.11306,0.99429,0.34971,0.67383,-0.21247,0.98864,0.50798,0.84824,-0.22515,0.98212,0.34538,0.8437,-0.31728,0.94854,0.51375,0.90273,-0.26023,0.94989,0.3388,0.8919,-0.35094,0.87752,0.5039,0.9021,-0.30149,0.95905,0.34975,0.89449,-0.39553,0.90007,0.49849,0.88697,-0.24285,0.95767,0.35576,0.87995,-0.33487,0.90268,0.46259,0.79876,0.01266,0.9961,0.38618,0.80907,-0.01237,0.99479,0.47271,1.06641,-0.01424,0.85959,0.39631,1.0664,0.02118,0.70686,0.48107,1.26025,0.34719,0.11251,0.39511,1.27771,0.32036,0.11826,0.48033,1.28561,0.37482,0.12719,0.39316,1.31045,0.34734,0.08685,0.47878,1.3512,0.22505,0.08001,0.40601,1.35512,0.1742,0.08692
680,0.4377,0.36595,-0.53493,0.99996,0.44606,0.34507,-0.51613,0.99988,0.45173,0.34517,-0.51616,0.99991,0.45674,0.34535,-0.51622,0.99987,0.43057,0.34309,-0.52237,0.99987,0.42496,0.34208,-0.52255,0.9999,0.41915,0.34156,-0.5227,0.99986,0.46325,0.3574,-0.36288,0.99984,0.40879,0.35542,-0.39262,0.99985,0.44513,0.39238,-0.4733,0.99996,0.42725,0.39044,-0.48205,0.99997,0.49357,0.49233,-0.21482,0.99991,0.36742,0.48496,-0.27418,0.99982,0.50213,0.67561,-0.10486,0.99431,0.35302,0.67617,-0.21075,0.98909,0.51331,0.84733,-0.21458,0.98241,0.35028,0.84671,-0.31549,0.9508,0.51904,0.90176,-0.24936,0.95075,0.34257,0.89315,-0.34917,0.8825,0.50983,0.90065,-0.29052,0.95974,0.35568,0.89635,-0.39352,0.90395,0.50451,0.8851,-0.23227,0.95863,0.36188,0.88274,-0.3331,0.90632,0.46706,0.79875,0.0135,0.99618,0.39013,0.80907,-0.01319,0.99491,0.48012,1.03237,-0.00956,0.85318,0.40271,1.0676,0.03421,0.70225,0.48783,1.25825,0.37885,0.10784,0.40678,1.27667,0.35422,0.11613,0.4871,1.28372,0.41105,0.12176,0.4047,1.30863,0.38171,0.08517,0.48523,1.34884,0.27242,0.07608,0.42085,1.35582,0.20829,0.08486
720,0.43986,0.36585,-0.53659,0.99996,0.44831,0.34492,-0.51802,0.99988,0.45397,0.345,-0.51806,0.99991,0.45901,0.3452,-0.51811,0.99987,0.43272,0.34298,-0.52409,0.99987,0.42713,0.34197,-0.52426,0.9999,0.4214,0.34147,-0.52442,0.99986,0.4656,0.35725,-0.36386,0.99984,0.41141,0.35537,-0.39261,0.99985,0.44759,0.3922,-0.47454,0.99996,0.42953,0.39027,-0.48301,0.99997,0.49629,0.49207,-0.2152,0.9999,0.37006,0.4852,-0.27365,0.99983,0.50557,0.67503,-0.10707,0.99441,0.35612,0.67765,-0.2127,0.98963,0.51733,0.84674,-0.21826,0.98292,0.35346,0.84822,-0.32196,0.9536,0.52314,0.90102,-0.25478,0.95223,0.34541,0.89492,-0.35708,0.88845,0.51452,0.8998,-0.29614,0.96097,0.35812,0.89814,-0.40167,0.90885,0.50937,0.88422,-0.23641,0.95999,0.36447,0.88467,-0.33961,0.91109,0.47025,0.7992,0.01377,0.99623,0.39332,0.80946,-0.01346,0.99503,0.48234,1.06648,-0.00627,0.85314,0.40581,1.0709,0.02943,0.70243,0.49135,1.26248,0.37233,0.10466,0.4082,1.27867,0.34616,0.11318,0.49125,1.28849,0.4041,0.11847,0.40619,1.31105,0.37266,0.0841,0.4884,1.35253,0.26738,0.07316,0.42041,1.35643,0.19751,0.08267
760,0.44201,0.3658,-0.52286,0.99996,0.45049,0.34482,-0.50461,0.99988,0.45612,0.34488,-0.50467,0.99991,0.46115,0.3451,-0.50473,0.99987,0.43492,0.34294,-0.50966,0.99987,0.42936,0.34193,-0.50981,0.9999,0.42368,0.34144,-0.50997,0.99986,0.4679,0.35719,-0.35396,0.99983,0.41386,0.35536,-0.37793,0.99985,0.44978,0.39205,-0.46227,0.99996,0.43185,0.39013,-0.46936,0.99997,0.49851,0.49202,-0.21006,0.9999,0.37259,0.48539,-0.26138,0.99982,0.50793,0.67488,-0.10449,0.9941,0.35879,0.67869,-0.20058,0.98966,0.52012,0.84673,-0.21475,0.98246,0.35629,0.85181,-0.30834,0.954,0.52597,0.90099,-0.25064,0.95124,0.34882,0.89746,-0.34228,0.88968,0.5171,0.89976,-0.2911,0.96014,0.36098,0.90067,-0.38708,0.90966,0.51191,0.88421,-0.23239,0.95929,0.36704,0.88795,-0.32607,0.91168,0.47279,0.80015,0.01336,0.99624,0.39614,0.80981,-0.01305,0.99506,0.48403,1.03759,-0.01181,0.85111,0.40999,1.04141,0.02577,0.70448,0.49359,1.2609,0.35314,0.10531,0.40919,1.27677,0.35593,0.11429,0.49225,1.2868,0.3832,0.11814,0.40732,1.30929,0.38467,0.08537,0.49287,1.35107,0.24937,0.07266,0.42063,1.35409,0.22222,0.08307
800,0.44404,0.36578,-0.54708,0.99996,0.45257,0.34477,-0.52981,0.99988,0.45817,0.34482,-0.52986,0.99991,0.46323,0.34505,-0.52992,0.99987,0.43693,0.34293,-0.53437,0.99987,0.43131,0.34193,-0.53451,0.9999,0.42566,0.34145,-0.53468,0.99986,0.47002,0.35717,-0.38009,0.99983,0.41592,0.35537,-0.40159,0.99986,0.45186,0.39189,-0.48645,0.99996,0.43395,0.39002,-0.49285,0.99997,0.50033,0.49178,-0.23165,0.9999,0.37499,0.48541,-0.28029,0.99982,0.51047,0.67446,-0.12222,0.99408,0.36059,0.67921,-0.22069,0.98995,0.52282,0.84674,-0.22253,0.98258,0.35947,0.85476,-0.32546,0.95536,0.52852,0.90095,-0.25689,0.95151,0.3526,0.90084,-0.35937,0.89194,0.51941,0.89976,-0.29717,0.9604,0.36487,0.9036,-0.4032,0.91158,0.51415,0.88422,-0.23971,0.95962,0.37072,0.89117,-0.34273,0.9136,0.47432,0.80019,0.01276,0.9962,0.39771,0.80964,-0.01246,0.99502,0.48534,1.02416,-0.00856,0.84974,0.4084,1.05617,0.02945,0.70141,0.49554,1.26038,0.35353,0.10319,0.40926,1.27572,0.35622,0.11094,0.4952,1.28633,0.38347,0.11535,0.40785,1.30793,0.3844,0.08367,0.49365,1.3503,0.24694,0.07059,0.42031,1.35271,0.21941,0.0806
840,0.4461,0.36578,-0.55923,0.99996,0.45459,0.34476,-0.54247,0.99988,0.46018,0.34479,-0.5425,0.9999,0.46525,0.34503,-0.54259,0.99986,0.43894,0.34293,-0.54718,0.99987,0.43326,0.34193,-0.54733,0.9999,0.42761,0.34146,-0.54749,0.99986,0.47201,0.35716,-0.39367,0.99982,0.41786,0.35538,-0.41614,0.99985,0.45395,0.39182,-0.49876,0.99996,0.43593,0.38997,-0.50541,0.99997,0.50204,0.49159,-0.24489,0.99989,0.37709,0.48544,-0.2942,0.99981,0.51266,0.67434,-0.13762,0.99368,0.36217,0.67994,-0.23686,0.98987,0.52477,0.84675,-0.23686,0.98206,0.36254,0.85945,-0.33685,0.95444,0.53065,0.90082,-0.27138,0.94966,0.35553,0.90659,-0.37036,0.8893,0.52142,0.89974,-0.31152,0.9589,0.36928,0.90916,-0.41356,0.90921,0.51603,0.88424,-0.25387,0.95809,0.37505,0.89726,-0.35379,0.91101,0.47632,0.80015,0.01197,0.99596,0.39991,0.80909,-0.01167,0.99471,0.48678,1.01863,-0.01006,0.84604,0.40815,1.06136,0.04512,0.69624,0.49717,1.25966,0.34655,0.10574,0.40983,1.27536,0.36828,0.11335,0.49619,1.28557,0.37542,0.11632,0.4088,1.30781,0.39605,0.085,0.49621,1.34988,0.23585,0.07203,0.42074,1.35157,0.23054,0.08236
880,0.44809,0.3658,-0.57363,0.99995,0.45655,0.34475,-0.55525,0.99986,0.46215,0.34478,-0.5553,0.99989,0.46723,0.34502,-0.55539,0.99985,0.44086,0.34295,-0.56126,0.99985,0.43513,0.34196,-0.56141,0.99989,0.42948,0.34153,-0.56159,0.99985,0.47402,0.35715,-0.40256,0.99979,0.41972,0.35543,-0.43081,0.99984,0.45602,0.39179,-0.51187,0.99996,0.43792,0.38996,-0.52023,0.99996,0.50399,0.49149,-0.24664,0.99989,0.37961,0.48545,-0.31103,0.9998,0.51476,0.67432,-0.13825,0.99324,0.36255,0.68001,-0.25526,0.98977,0.52684,0.84656,-0.23584,0.98153,0.36694,0.86374,-0.35249,0.95291,0.53279,0.90055,-0.27034,0.94784,0.36013,0.91042,-0.38667,0.88457,0.52368,0.89965,-0.31008,0.95747,0.37476,0.91331,-0.42946,0.90548,0.51811,0.88423,-0.25279,0.95646,0.38039,0.90172,-0.3691,0.90738,0.47786,0.79986,0.0143,0.99564,0.40211,0.8075,-0.01399,0.99432,0.4875,1.0171,-0.02102,0.84159,0.40799,1.05972,-0.00647,0.68411,0.49806,1.25932,0.32798,0.1065,0.40907,1.26998,0.2925,0.11291,0.49713,1.28524,0.35531,0.117,0.40795,1.30331,0.31686,0.08394,0.49765,1.34938,0.20989,0.07294,0.42001,1.34806,0.13867,0.08336
920,0.4511,0.36592,-0.59811,0.99995,0.45996,0.34476,-0.57966,0.99987,0.46573,0.34481,-0.57969,0.99989,0.47088,0.34509,-0.57978,0.99985,0.44392,0.34298,-0.58304,0.99986,0.43824,0.34199,-0.5832,0.99989,0.4326,0.34155,-0.58336,0.99985,0.47786,0.35727,-0.42366,0.99979,0.42366,0.35543,-0.44088,0.99984,0.45947,0.39179,-0.53563,0.99996,0.44099,0.38995,-0.54072,0.99996,0.50727,0.49229,-0.26808,0.99987,0.3848,0.48517,-0.31278,0.99978,0.51765,0.67465,-0.1595,0.99271,0.35467,0.66812,-0.2651,0.99008,0.52961,0.84652,-0.25221,0.98032,0.37333,0.84841,-0.36883,0.95166,0.53534,0.90041,-0.28688,0.94455,0.37136,0.9026,-0.40272,0.88034,0.52662,0.89965,-0.32749,0.95465,0.38642,0.90479,-0.44031,0.90126,0.52151,0.88424,-0.26909,0.95357,0.38897,0.88714,-0.38275,0.90274,0.47965,0.79984,0.01142,0.99552,0.40337,0.80387,-0.01109,0.99411,0.49135,1.01295,-0.0727,0.84111,0.41035,1.06055,0.03054,0.68536,0.4994,1.24954,0.27198,0.1138,0.41159,1.25831,0.39021,0.11631,0.49723,1.2738,0.29943,0.12239,0.41109,1.28682,0.42183,0.08657,0.50114,1.34117,0.15264,0.0771,0.42114,1.33686,0.25756,0.08451
960,0.45355,0.36592,-0.59195,0.99995,0.46194,0.34473,-0.57333,0.99987,0.46784,0.34478,-0.57335,0.99989,0.47304,0.34507,-0.57347,0.99985,0.44609,0.34297,-0.57638,0.99987,0.44033,0.34199,-0.57652,0.99989,0.43464,0.34158,-0.57666,0.99986,0.48012,0.35727,-0.41709,0.99979,0.42523,0.35571,-0.43316,0.99985,0.462,0.39178,-0.52921,0.99996,0.44331,0.38996,-0.53389,0.99997,0.51004,0.49288,-0.26172,0.99986,0.38708,0.48491,-0.30975,0.99979,0.51987,0.67548,-0.15344,0.99158,0.34713,0.65801,-0.27271,0.99064,0.53084,0.84662,-0.24917,0.97793,0.38007,0.82894,-0.3835,0.95221,0.53667,0.90049,-0.28547,0.93923,0.38374,0.8893,-0.4211,0.88009,0.52763,0.89999,-0.32587,0.94997,0.39939,0.88705,-0.45264,0.90027,0.5221,0.88474,-0.26622,0.94859,0.40017,0.86653,-0.39493,0.90077,0.4825,0.80119,0.00986,0.9956,0.40543,0.80291,-0.00954,0.9941,0.49269,1.01345,-0.08469,0.8416,0.40946,1.06184,0.04068,0.68716,0.49816,1.24929,0.25837,0.12395,0.41117,1.23465,0.44601,0.11552,0.49533,1.27407,0.28615,0.12905,0.41148,1.25804,0.48327,0.08725,0.50217,1.34025,0.14181,0.08309,0.42058,1.3136,0.33413,0.08381
1000,0.45599,0.36592,-0.5803,0.99996,0.46424,0.34473,-0.56188,0.99988,0.47006,0.34477,-0.56191,0.9999,0.47522,0.34505,-0.56201,0.99986,0.44837,0.343,-0.56586,0.99988,0.44252,0.34209,-0.56601,0.9999,0.43669,0.34176,-0.56617,0.99987,0.48199,0.35712,-0.40799,0.9998,0.42709,0.35595,-0.42571,0.99986,0.46412,0.39174,-0.51816,0.99996,0.44554,0.38995,-0.52392,0.99997,0.51272,0.49383,-0.25496,0.99986,0.3893,0.48416,-0.29342,0.9998,0.52214,0.67653,-0.14746,0.99074,0.33898,0.64494,-0.25767,0.99128,0.53147,0.84654,-0.24886,0.97491,0.38554,0.78515,-0.3675,0.95349,0.53706,0.90047,-0.28747,0.93283,0.39474,0.84269,-0.40369,0.88167,0.52784,0.89997,-0.32723,0.94433,0.41015,0.83518,-0.4384,0.90081,0.52218,0.88465,-0.26587,0.94221,0.40891,0.81588,-0.37919,0.8993,0.48515,0.80115,0.00813,0.99569,0.40859,0.80004,-0.0078,0.99393,0.49348,1.01013,-0.18571,0.84048,0.40978,1.0621,0.03613,0.68712,0.49786,1.24922,0.12838,0.13516,0.41559,1.23591,0.402,0.11628,0.49225,1.2745,0.15288,0.13589,0.41756,1.26086,0.4339,0.08973,0.50215,1.33783,-0.00572,0.09009,0.42114,1.31446,0.27368,0.08429
1040,0.45792,0.36592,-0.51232,0.99996,0.46623,0.34471,-0.4926,0.99989,0.47209,0.34475,-0.4926,0.99991,0.47724,0.34502,-0.49265,0.99987,0.45004,0.34298,-0.49512,0.99989,0.44404,0.34209,-0.49525,0.99991,0.43808,0.34178,-0.49538,0.99988,0.48383,0.35705,-0.33575,0.99982,0.42823,0.35609,-0.34923,0.99987,0.46574,0.39174,-0.44973,0.99996,0.44717,0.38995,-0.45398,0.99997,0.51411,0.49507,-0.18566,0.99985,0.39025,0.48353,-0.22512,0.99981,0.52411,0.67879,-0.06573,0.9905,0.33026,0.63057,-0.21419,0.99201,0.53187,0.847,-0.16096,0.97443,0.39145,0.75088,-0.36374,0.95616,0.53699,0.90073,-0.19329,0.93175,0.40789,0.79938,-0.39965,0.88656,0.52859,0.90003,-0.23115,0.94311,0.41951,0.78496,-0.4072,0.90427,0.52339,0.88472,-0.17657,0.94143,0.41632,0.77032,-0.36156,0.902,0.48727,0.80795,0.00758,0.99571,0.40959,0.8045,-0.00719,0.99402,0.49243,1.0498,-0.12713,0.82756,0.41102,1.03891,0.03857,0.67627,0.49764,1.25181,0.17793,0.12774,0.41454,1.25613,0.38881,0.11031,0.49222,1.27869,0.2011,0.12872,0.41568,1.2848,0.41968,0.08584,0.49798,1.33964,0.04534,0.08529,0.42088,1.33316,0.26328,0.08019
1080,0.45965,0.36599,-0.50498,0.99996,0.46786,0.34471,-0.4848,0.9999,0.47351,0.34476,-0.48478,0.99991,0.47864,0.34502,-0.48478,0.99988,0.45197,0.34296,-0.48694,0.9999,0.4459,0.34207,-0.48714,0.99992,0.43996,0.34176,-0.48727,0.99989,0.48462,0.35703,-0.32719,0.99983,0.42981,0.3561,-0.34107,0.99989,0.46702,0.39198,-0.44286,0.99996,0.44886,0.39004,-0.44724,0.99997,0.51577,0.49588,-0.19065,0.99984,0.39018,0.48181,-0.22814,0.99981,0.52815,0.67913,-0.08307,0.99106,0.31951,0.6077,-0.31726,0.99273,0.53283,0.84719,-0.15581,0.97608,0.39124,0.6451,-0.53887,0.96005,0.53793,0.90077,-0.1788,0.93622,0.41566,0.66074,-0.58041,0.89597,0.52955,0.90016,-0.21173,0.94667,0.42401,0.64544,-0.57827,0.91193,0.52447,0.88481,-0.16768,0.94547,0.41744,0.63768,-0.53835,0.90967,0.48818,0.80778,0.00768,0.99601,0.41043,0.80522,-0.00731,0.99447,0.49592,1.02995,-0.08082,0.80507,0.414,1.0399,0.02962,0.65983,0.49711,1.25582,0.22994,0.11645,0.41612,1.26821,0.36236,0.10094,0.49375,1.28337,0.25624,0.11814,0.41592,1.29789,0.39264,0.07919,0.49552,1.34403,0.13531,0.07774,0.42354,1.34352,0.24397,0.07338
