timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
400,0.46082,0.3765,-0.62117,0.99999,0.46915,0.35371,-0.60468,0.99996,0.47442,0.35397,-0.60468,0.99997,0.47928,0.3541,-0.60475,0.99996,0.45229,0.3525,-0.60847,0.99996,0.44539,0.35232,-0.60852,0.99997,0.43859,0.35232,-0.60868,0.99996,0.48584,0.36675,-0.43651,0.99994,0.42829,0.3684,-0.46849,0.99996,0.4686,0.4053,-0.55821,0.99999,0.44884,0.40441,-0.56398,0.99999,0.51714,0.50718,-0.27661,0.99993,0.38794,0.50652,-0.33177,0.99988,0.5332,0.70189,-0.16839,0.99529,0.37206,0.70794,-0.26865,0.99414,0.54972,0.87092,-0.29454,0.98445,0.38122,0.88988,-0.401,0.95878,0.55848,0.92526,-0.33447,0.95161,0.37447,0.94284,-0.43829,0.88673,0.55094,0.92787,-0.38208,0.96098,0.38647,0.94346,-0.48542,0.90634,0.545,0.90947,-0.3155,0.95903,0.39242,0.92638,-0.41962,0.90617,0.49822,0.83674,0.00412,0.99315,0.41866,0.84725,-0.00356,0.99043,0.49967,1.11828,-0.05621,0.80645,0.41696,1.11013,0.05602,0.56214,0.49985,1.31853,0.28668,0.07172,0.41318,1.33174,0.3791,0.05368,0.49809,1.34773,0.31176,0.06953,0.41155,1.3651,0.40442,0.04998,0.49634,1.40985,0.14656,0.04458,0.42381,1.41614,0.21304,0.03777,idle
440,0.46089,0.37635,-0.5992,0.99999,0.46917,0.3535,-0.58031,0.99996,0.47444,0.35376,-0.58032,0.99997,0.47929,0.35394,-0.58038,0.99996,0.45237,0.35239,-0.5861,0.99996,0.4455,0.35226,-0.58615,0.99997,0.43872,0.35227,-0.5863,0.99996,0.48584,0.36664,-0.41347,0.99994,0.42832,0.36833,-0.44579,0.99996,0.46862,0.40512,-0.5341,0.99999,0.44891,0.40399,-0.54225,0.99999,0.51718,0.50718,-0.25626,0.99993,0.38777,0.50705,-0.3128,0.99987,0.53287,0.70166,-0.14326,0.99501,0.37206,0.70821,-0.25407,0.99384,0.55272,0.86959,-0.25633,0.9837,0.38073,0.88966,-0.37799,0.95707,0.56381,0.92353,-0.29201,0.94948,0.37405,0.94231,-0.41405,0.88439,0.55857,0.927,-0.33915,0.95927,0.3856,0.94327,-0.4609,0.9042,0.55216,0.90837,-0.27708,0.95707,0.39128,0.92629,-0.39682,0.90317,0.49827,0.83679,0.0036,0.99271,0.41867,0.84802,-0.00302,0.98979,0.49977,1.11846,-0.07707,0.8092,0.41662,1.11227,0.05611,0.56853,0.50037,1.31837,0.24982,0.07839,0.41276,1.33138,0.38065,0.05911,0.49836,1.34763,0.27351,0.07477,0.41128,1.36464,0.40615,0.05428,0.49742,1.40958,0.10675,0.04891,0.42327,1.41552,0.21663,0.04112,idle
480,0.4609,0.37631,-0.58666,0.99999,0.46916,0.35337,-0.56692,0.99996,0.47444,0.3536,-0.56694,0.99997,0.47928,0.3538,-0.567,0.99995,0.45237,0.35232,-0.57334,0.99996,0.44552,0.35222,-0.5734,0.99997,0.43877,0.35224,-0.57355,0.99996,0.48584,0.36646,-0.39901,0.99994,0.42835,0.36826,-0.43099,0.99996,0.46863,0.40505,-0.51993,0.99999,0.44893,0.40372,-0.52892,0.99999,0.51711,0.50666,-0.23895,0.99992,0.38744,0.5081,-0.29815,0.99987,0.53243,0.69922,-0.12004,0.99457,0.37207,0.70906,-0.24015,0.99372,0.55701,0.86566,-0.23264,0.98288,0.38039,0.88961,-0.36337,0.95676,0.57291,0.91562,-0.26661,0.94749,0.37373,0.94215,-0.39877,0.88486,0.57102,0.92069,-0.31438,0.95768,0.38499,0.94323,-0.44613,0.90449,0.56404,0.90326,-0.25377,0.95536,0.39059,0.92631,-0.38233,0.90279,0.49853,0.83702,0.00313,0.99236,0.41868,0.84976,-0.00254,0.98923,0.50039,1.1184,-0.09912,0.81194,0.41668,1.11804,0.04674,0.57619,0.50199,1.31824,0.22514,0.08218,0.41279,1.33158,0.38014,0.06206,0.49994,1.34751,0.24883,0.07838,0.41131,1.36437,0.40658,0.05762,0.49948,1.40948,0.08241,0.05144,0.42341,1.4153,0.21939,0.04293,idle
520,0.46087,0.37632,-0.60895,0.99999,0.4691,0.35336,-0.58911,0.99996,0.47441,0.35359,-0.58911,0.99997,0.47925,0.35379,-0.58916,0.99995,0.45235,0.3523,-0.59551,0.99996,0.44552,0.3522,-0.59559,0.99997,0.43879,0.35222,-0.59574,0.99996,0.48583,0.36646,-0.41555,0.99993,0.42836,0.36822,-0.44767,0.99996,0.46859,0.40508,-0.53949,0.99999,0.44891,0.40367,-0.54864,0.99999,0.51642,0.50619,-0.24458,0.99992,0.38738,0.50847,-0.30687,0.99987,0.53176,0.6957,-0.11723,0.99406,0.37215,0.70933,-0.24709,0.9937,0.57074,0.8401,-0.22593,0.98238,0.38016,0.88847,-0.37813,0.95755,0.5934,0.88545,-0.2579,0.94641,0.37339,0.94114,-0.41247,0.88773,0.59467,0.88474,-0.30726,0.95684,0.38427,0.94272,-0.46122,0.90689,0.58574,0.87296,-0.24792,0.95439,0.38986,0.92544,-0.39742,0.90462,0.49828,0.83704,0.00296,0.99168,0.41804,0.84972,-0.00236,0.98836,0.49925,1.11813,-0.09936,0.81194,0.41399,1.11722,0.02877,0.57995,0.50102,1.31814,0.2259,0.08488,0.41055,1.33156,0.3407,0.06572,0.49894,1.3474,0.24892,0.08101,0.40913,1.36433,0.36459,0.06134,0.49826,1.40933,0.07793,0.05273,0.42207,1.41522,0.1673,0.04513,idle
560,0.46089,0.37633,-0.60492,0.99998,0.4691,0.35333,-0.5832,0.99996,0.47442,0.35357,-0.58319,0.99996,0.47925,0.35379,-0.58326,0.99995,0.45238,0.35224,-0.58942,0.99996,0.44563,0.35213,-0.58948,0.99997,0.43896,0.35214,-0.58965,0.99996,0.48584,0.36646,-0.40555,0.99992,0.42846,0.36807,-0.43545,0.99995,0.4686,0.4051,-0.53303,0.99998,0.44893,0.40359,-0.54179,0.99999,0.51604,0.5055,-0.22785,0.99991,0.38738,0.50847,-0.29809,0.99986,0.53148,0.69134,-0.09146,0.99299,0.37219,0.70952,-0.2431,0.99337,0.58125,0.81512,-0.19776,0.98146,0.37964,0.88673,-0.37555,0.95688,0.60478,0.85252,-0.22768,0.94432,0.37285,0.93986,-0.41061,0.88771,0.60733,0.84983,-0.27693,0.95515,0.38363,0.94174,-0.45754,0.90685,0.59828,0.84008,-0.21991,0.95258,0.38907,0.924,-0.39436,0.90402,0.49817,0.83822,0.00296,0.99076,0.41785,0.85017,-0.00235,0.98693,0.49821,1.1181,-0.10791,0.8048,0.41253,1.11697,0.03488,0.56991,0.50003,1.31806,0.21984,0.08333,0.41022,1.33139,0.35569,0.06477,0.49809,1.34731,0.24329,0.08059,0.40865,1.36417,0.38083,0.06127,0.49618,1.40954,0.07143,0.05169,0.42222,1.41525,0.18782,0.04469,idle
600,0.46104,0.37636,-0.58773,0.99998,0.46919,0.35333,-0.56547,0.99996,0.47449,0.35359,-0.56546,0.99996,0.47936,0.35386,-0.56551,0.99994,0.45259,0.35219,-0.57153,0.99996,0.44597,0.35206,-0.57158,0.99997,0.43936,0.35203,-0.57176,0.99996,0.48592,0.3666,-0.38993,0.99992,0.42861,0.36789,-0.41938,0.99995,0.46867,0.40523,-0.51764,0.99998,0.44909,0.40356,-0.52618,0.99999,0.51569,0.5051,-0.21532,0.99991,0.38737,0.50846,-0.28893,0.99985,0.53161,0.68918,-0.08108,0.99264,0.37229,0.70968,-0.23997,0.99318,0.59598,0.79718,-0.19113,0.98211,0.37893,0.88557,-0.37575,0.95744,0.62048,0.82992,-0.22054,0.94619,0.3722,0.93906,-0.41121,0.89028,0.62253,0.82445,-0.27135,0.95667,0.3827,0.9411,-0.45779,0.90894,0.61428,0.81486,-0.21408,0.95416,0.3878,0.92312,-0.3945,0.90578,0.49812,0.83916,0.00298,0.99011,0.4177,0.85026,-0.00236,0.98568,0.49683,1.11764,-0.11935,0.78813,0.40997,1.1164,0.03556,0.55128,0.49702,1.31727,0.20389,0.07995,0.40851,1.32967,0.36878,0.06255,0.49517,1.3459,0.22686,0.07835,0.40678,1.36121,0.39488,0.06002,0.49189,1.40946,0.05633,0.04957,0.42206,1.41496,0.19917,0.04352,idle
640,0.46129,0.37648,-0.54451,0.99998,0.46934,0.35337,-0.5231,0.99995,0.4746,0.35366,-0.52308,0.99996,0.47949,0.35402,-0.52313,0.99994,0.45287,0.35216,-0.52919,0.99996,0.44636,0.35198,-0.52923,0.99997,0.4398,0.3519,-0.5294,0.99995,0.48594,0.36679,-0.35595,0.99991,0.42875,0.3675,-0.38601,0.99995,0.46874,0.4054,-0.4783,0.99998,0.44926,0.40355,-0.48696,0.99999,0.51519,0.50503,-0.1896,0.9999,0.3873,0.50847,-0.2654,0.99985,0.53251,0.68887,-0.0566,0.99186,0.37233,0.7099,-0.2248,0.99276,0.60596,0.77791,-0.16504,0.98254,0.37803,0.88406,-0.3659,0.95713,0.6334,0.80883,-0.19185,0.94765,0.37132,0.93822,-0.40046,0.89156,0.63758,0.79912,-0.2435,0.95783,0.38157,0.94053,-0.44481,0.9099,0.6281,0.78966,-0.18871,0.95547,0.3866,0.92222,-0.38419,0.90663,0.49812,0.84038,0.00335,0.98967,0.4177,0.85052,-0.00265,0.985,0.49657,1.11754,-0.11252,0.76739,0.40885,1.1159,0.03807,0.53208,0.49638,1.31683,0.20562,0.07575,0.40775,1.32864,0.35824,0.05988,0.49455,1.34499,0.22837,0.07592,0.40582,1.3596,0.38296,0.0581,0.49087,1.40937,0.06422,0.04704,0.42205,1.41476,0.19532,0.04185,idle
680,0.46157,0.37678,-0.48231,0.99998,0.46957,0.35349,-0.46106,0.99995,0.47476,0.35382,-0.46105,0.99996,0.47966,0.35425,-0.46108,0.99994,0.45324,0.35215,-0.46786,0.99996,0.44676,0.35196,-0.46789,0.99997,0.4402,0.35184,-0.46807,0.99995,0.48597,0.36693,-0.29884,0.9999,0.42882,0.36721,-0.33149,0.99995,0.46885,0.40562,-0.4185,0.99998,0.44943,0.40355,-0.42789,0.99998,0.51515,0.50512,-0.13828,0.9999,0.38709,0.5084,-0.22782,0.99985,0.53665,0.68866,-0.01715,0.99148,0.37234,0.70991,-0.22788,0.99258,0.62175,0.73923,-0.13505,0.98362,0.37694,0.88218,-0.41237,0.95919,0.65204,0.75964,-0.1631,0.95095,0.37023,0.93714,-0.4521,0.89764,0.65773,0.74766,-0.21454,0.96052,0.38075,0.93976,-0.49354,0.91492,0.64532,0.73885,-0.15952,0.9584,0.38575,0.92112,-0.43104,0.9119,0.49812,0.84107,0.00746,0.98999,0.41769,0.85108,-0.00651,0.98556,0.49664,1.11737,-0.09245,0.73396,0.40886,1.11397,0.03063,0.50478,0.49649,1.31679,0.22297,0.06969,0.40778,1.32688,0.3275,0.05529,0.49468,1.34496,0.24607,0.07101,0.40608,1.3575,0.35036,0.05416,0.49038,1.4093,0.07946,0.04329,0.42392,1.41223,0.17027,0.03883,idle
720,0.46161,0.37692,-0.4757,0.99998,0.46959,0.35353,-0.45512,0.99995,0.47478,0.35388,-0.4551,0.99996,0.47968,0.35436,-0.45511,0.99993,0.45331,0.35214,-0.46298,0.99996,0.44687,0.35191,-0.46303,0.99996,0.44031,0.35175,-0.46321,0.99995,0.48597,0.367,-0.29431,0.9999,0.42884,0.36699,-0.33164,0.99995,0.46886,0.40568,-0.41239,0.99998,0.44945,0.40353,-0.42312,0.99998,0.51515,0.50533,-0.13264,0.99991,0.38697,0.50807,-0.23121,0.99986,0.5412,0.68869,-0.01211,0.99184,0.37235,0.70982,-0.23103,0.99276,0.63438,0.72138,-0.12627,0.98494,0.37656,0.88189,-0.41983,0.96215,0.66742,0.73607,-0.1524,0.95492,0.36998,0.93694,-0.45912,0.90539,0.67183,0.71905,-0.20324,0.96373,0.38073,0.93958,-0.50106,0.92132,0.66052,0.71328,-0.15071,0.96187,0.38575,0.92094,-0.43865,0.91866,0.49808,0.8413,0.01173,0.99058,0.41753,0.85109,-0.01067,0.98651,0.49675,1.11714,-0.06007,0.69218,0.40906,1.11074,0.00886,0.47712,0.49654,1.31949,0.22904,0.06329,0.40892,1.32653,0.28146,0.05037,0.49477,1.34831,0.25294,0.06517,0.40654,1.35727,0.30202,0.04972,0.48954,1.40987,0.08051,0.03931,0.4268,1.40986,0.12248,0.03546,idle
760,0.46158,0.37699,-0.50423,0.99998,0.46954,0.35355,-0.48342,0.99995,0.47474,0.35391,-0.48337,0.99996,0.47961,0.35443,-0.48336,0.99993,0.45331,0.35212,-0.49118,0.99995,0.44687,0.35187,-0.49123,0.99997,0.44032,0.35169,-0.4914,0.99995,0.48594,0.36709,-0.31986,0.9999,0.42886,0.36684,-0.35706,0.99995,0.46881,0.40575,-0.44032,0.99998,0.4494,0.40349,-0.45097,0.99998,0.51515,0.50689,-0.15447,0.99991,0.38684,0.50788,-0.24898,0.99987,0.54878,0.68913,-0.03378,0.99244,0.37236,0.70977,-0.23619,0.99318,0.64103,0.7081,-0.15051,0.98628,0.37652,0.88195,-0.41836,0.96531,0.67423,0.71513,-0.1767,0.95886,0.37004,0.93686,-0.45398,0.91333,0.67899,0.69554,-0.22372,0.9669,0.3808,0.93949,-0.4969,0.92791,0.66889,0.6933,-0.17322,0.96527,0.38588,0.92094,-0.43671,0.92559,0.49802,0.84194,0.01331,0.99112,0.4174,0.85121,-0.01222,0.98734,0.49727,1.11731,-0.05967,0.64424,0.40922,1.1095,-0.00571,0.44702,0.49619,1.32458,0.23532,0.05718,0.40982,1.32651,0.27759,0.04561,0.49488,1.35425,0.25616,0.05921,0.40675,1.35727,0.29901,0.04528,0.48748,1.41381,0.09441,0.0355,0.42898,1.40968,0.11815,0.03216,idle
800,0.46149,0.37702,-0.49743,0.99998,0.4694,0.35355,-0.47631,0.99995,0.47461,0.35392,-0.47625,0.99996,0.47945,0.35445,-0.47623,0.99993,0.45328,0.35211,-0.48509,0.99995,0.44687,0.35187,-0.48512,0.99997,0.44032,0.35168,-0.48528,0.99995,0.48586,0.36712,-0.31308,0.9999,0.42886,0.36681,-0.3547,0.99996,0.46869,0.40578,-0.43402,0.99998,0.44935,0.40348,-0.44589,0.99998,0.51506,0.50704,-0.14694,0.99992,0.38682,0.50761,-0.25076,0.99988,0.55866,0.68865,-0.02499,0.99311,0.37236,0.70974,-0.23633,0.99366,0.65283,0.69436,-0.14412,0.98757,0.37655,0.88203,-0.41262,0.96836,0.68544,0.6964,-0.17,0.9627,0.37006,0.93688,-0.45006,0.92095,0.68823,0.67691,-0.21586,0.96999,0.38096,0.9395,-0.4952,0.93423,0.67907,0.67541,-0.16652,0.96855,0.38606,0.92097,-0.43093,0.93219,0.49771,0.84214,0.0152,0.99167,0.41728,0.85123,-0.01408,0.98812,0.4973,1.11743,-0.05241,0.59937,0.40925,1.1084,-0.02114,0.41974,0.49387,1.32714,0.25052,0.05164,0.40988,1.32641,0.25005,0.04127,0.49355,1.35635,0.27087,0.05371,0.40667,1.35711,0.27026,0.04123,0.48321,1.41586,0.11701,0.03204,0.42886,1.40954,0.08974,0.02913,idle
840,0.46111,0.37712,-0.50473,0.99998,0.46899,0.35358,-0.48385,0.99994,0.47427,0.35395,-0.4838,0.99996,0.47906,0.35451,-0.48377,0.99993,0.45307,0.35212,-0.4928,0.99995,0.44676,0.35187,-0.49284,0.99997,0.44023,0.35168,-0.493,0.99995,0.48574,0.36722,-0.32065,0.9999,0.42887,0.3668,-0.36247,0.99996,0.4684,0.40594,-0.44113,0.99998,0.44907,0.40348,-0.4532,0.99998,0.51506,0.50776,-0.15188,0.99992,0.38673,0.5076,-0.25562,0.99988,0.56746,0.68811,-0.03705,0.99375,0.37236,0.7098,-0.24561,0.99409,0.66482,0.68157,-0.15271,0.98877,0.37658,0.88205,-0.41739,0.97116,0.69397,0.68325,-0.17651,0.96625,0.37014,0.93692,-0.45025,0.9279,0.69641,0.66654,-0.2202,0.97285,0.38125,0.93957,-0.49344,0.93999,0.68697,0.66445,-0.17394,0.97157,0.38631,0.92109,-0.43493,0.93821,0.49752,0.84214,0.01655,0.99222,0.41688,0.85122,-0.01543,0.98891,0.49733,1.11777,-0.05218,0.55885,0.40931,1.10694,-0.04764,0.39539,0.49267,1.33127,0.25043,0.04661,0.40989,1.32691,0.2087,0.03734,0.49298,1.36046,0.27082,0.0487,0.40648,1.3583,0.22727,0.03756,0.48043,1.42003,0.11613,0.0289,0.42873,1.40955,0.04485,0.02639,idle
880,0.46081,0.37716,-0.51182,0.99998,0.46865,0.35358,-0.49116,0.99994,0.47396,0.35395,-0.49114,0.99996,0.47871,0.35452,-0.49116,0.99993,0.45287,0.35211,-0.49736,0.99995,0.44662,0.35186,-0.49739,0.99997,0.44014,0.35166,-0.49757,0.99995,0.48556,0.36726,-0.32741,0.9999,0.42887,0.36679,-0.37073,0.99996,0.46811,0.40603,-0.44736,0.99998,0.44886,0.40347,-0.45542,0.99998,0.5151,0.50856,-0.16177,0.99993,0.38669,0.5076,-0.26672,0.99989,0.57095,0.68599,-0.03851,0.99434,0.3724,0.70985,-0.26269,0.99449,0.67012,0.67489,-0.16006,0.98986,0.37664,0.88217,-0.42823,0.9737,0.69846,0.67491,-0.18566,0.96947,0.37034,0.937,-0.45804,0.93419,0.70164,0.6582,-0.2295,0.97544,0.38156,0.93967,-0.49946,0.94521,0.69142,0.65641,-0.18206,0.9743,0.38657,0.92129,-0.44496,0.94366,0.49713,0.84161,0.01671,0.99272,0.41644,0.85068,-0.01562,0.98964,0.49735,1.11772,-0.05549,0.5211,0.4093,1.10444,-0.06417,0.37359,0.49149,1.33256,0.24076,0.04206,0.4097,1.32719,0.1808,0.0338,0.49223,1.36156,0.26023,0.04413,0.40607,1.35946,0.19819,0.03426,0.47794,1.42196,0.10659,0.02607,0.42837,1.40938,0.01549,0.02392,idle
920,0.46039,0.37715,-0.51674,0.99998,0.46829,0.35349,-0.49587,0.99995,0.47363,0.35386,-0.49583,0.99996,0.47838,0.35445,-0.49583,0.99993,0.4525,0.35202,-0.50311,0.99995,0.44624,0.35178,-0.50314,0.99997,0.4397,0.35157,-0.50331,0.99995,0.4853,0.36723,-0.33092,0.99991,0.42857,0.36675,-0.37245,0.99996,0.4676,0.40603,-0.45216,0.99998,0.4483,0.40346,-0.46134,0.99998,0.51523,0.50934,-0.16038,0.99994,0.38657,0.50759,-0.26908,0.9999,0.57621,0.6834,-0.03998,0.99489,0.3724,0.70985,-0.27665,0.99488,0.67611,0.66572,-0.16379,0.99085,0.37666,0.8822,-0.45842,0.97609,0.70661,0.66775,-0.1891,0.97243,0.37037,0.93697,-0.49002,0.94009,0.70986,0.64962,-0.23202,0.97782,0.38162,0.93968,-0.52997,0.95012,0.69779,0.64798,-0.18588,0.97681,0.38661,0.92132,-0.47524,0.94877,0.49697,0.84165,0.01782,0.99329,0.41607,0.85039,-0.0167,0.99045,0.49736,1.11812,-0.05484,0.48707,0.40829,1.10313,-0.07689,0.354,0.49074,1.33804,0.24123,0.03792,0.40876,1.3285,0.1661,0.03054,0.49196,1.36828,0.26119,0.03992,0.40472,1.36227,0.18322,0.03114,0.47637,1.42622,0.10648,0.02349,0.42786,1.40949,-0.00256,0.02163,idle
960,0.45985,0.37715,-0.53263,0.99999,0.4678,0.35343,-0.51125,0.99995,0.47317,0.3538,-0.51118,0.99996,0.47792,0.35439,-0.51117,0.99993,0.45201,0.35196,-0.5203,0.99996,0.44571,0.35172,-0.52038,0.99997,0.43916,0.3515,-0.52051,0.99995,0.48503,0.3672,-0.34261,0.99992,0.42828,0.36671,-0.38703,0.99997,0.46714,0.40603,-0.46669,0.99998,0.44782,0.40345,-0.47852,0.99998,0.51548,0.50935,-0.16266,0.99994,0.38643,0.50746,-0.27787,0.99991,0.57943,0.68104,-0.06368,0.99539,0.3724,0.70975,-0.28126,0.99523,0.6798,0.66454,-0.18163,0.99175,0.37668,0.88222,-0.46051,0.97824,0.71033,0.6655,-0.2027,0.97511,0.3704,0.93699,-0.49205,0.94541,0.71264,0.6462,-0.24256,0.97998,0.38164,0.9397,-0.53281,0.95454,0.70034,0.64487,-0.20165,0.97908,0.38667,0.92136,-0.47759,0.95338,0.49683,0.84163,0.01829,0.99381,0.41542,0.84948,-0.01718,0.9912,0.49737,1.11849,-0.05482,0.45958,0.40747,1.10182,-0.0971,0.34033,0.49066,1.34139,0.24275,0.03421,0.40745,1.33069,0.14046,0.02763,0.492,1.37227,0.26222,0.03614,0.40326,1.36642,0.15691,0.02838,0.47626,1.42952,0.107,0.02118,0.4263,1.4101,-0.03262,0.0196,swipe_right
1000,0.45941,0.37715,-0.53251,0.99999,0.46733,0.35341,-0.51123,0.99995,0.47271,0.35378,-0.51116,0.99996,0.47744,0.35437,-0.51114,0.99994,0.45152,0.35193,-0.52034,0.99996,0.44519,0.3517,-0.52041,0.99997,0.43861,0.35147,-0.52055,0.99995,0.48466,0.36716,-0.34276,0.99992,0.42801,0.36666,-0.38721,0.99997,0.46684,0.40604,-0.46667,0.99998,0.44738,0.40344,-0.47861,0.99998,0.51578,0.50929,-0.16496,0.99995,0.3863,0.50741,-0.27791,0.99991,0.57964,0.6793,-0.06614,0.99583,0.37239,0.70975,-0.28185,0.99551,0.67979,0.66565,-0.18219,0.99256,0.3767,0.88235,-0.46303,0.98011,0.71058,0.66831,-0.20312,0.97749,0.37042,0.93706,-0.49489,0.95004,0.71322,0.64911,-0.24289,0.9819,0.38169,0.93983,-0.53586,0.95838,0.70101,0.64699,-0.20218,0.9811,0.38671,0.9215,-0.48029,0.95739,0.49673,0.84163,0.01823,0.99424,0.41501,0.8491,-0.01712,0.99182,0.49738,1.11857,-0.05576,0.43461,0.40698,1.1012,-0.08331,0.32658,0.49065,1.34131,0.24062,0.03088,0.40655,1.33123,0.1592,0.02503,0.492,1.37206,0.25997,0.0328,0.4024,1.36732,0.17623,0.02594,0.47646,1.42954,0.10289,0.0191,0.42474,1.41016,-0.01141,0.01778,swipe_right
1040,0.45932,0.37731,-0.53347,0.99999,0.46714,0.35345,-0.51237,0.99995,0.47248,0.35381,-0.51229,0.99996,0.47714,0.35441,-0.51228,0.99994,0.45132,0.35193,-0.52188,0.99996,0.44496,0.3517,-0.52196,0.99997,0.43835,0.35146,-0.5221,0.99995,0.48427,0.36716,-0.34376,0.99992,0.42778,0.36655,-0.38926,0.99997,0.46675,0.40606,-0.46743,0.99998,0.44722,0.40347,-0.47994,0.99998,0.51581,0.50885,-0.16628,0.99995,0.38603,0.5074,-0.27918,0.99992,0.57814,0.67844,-0.06607,0.99623,0.37234,0.70979,-0.2883,0.99578,0.6776,0.66666,-0.17834,0.99328,0.37671,0.88264,-0.47649,0.98185,0.70909,0.66909,-0.19738,0.97965,0.37045,0.93718,-0.50891,0.95435,0.71215,0.65072,-0.23896,0.98364,0.38174,0.93993,-0.54948,0.96196,0.69961,0.64864,-0.19821,0.98293,0.38676,0.92159,-0.49363,0.96111,0.49668,0.84066,0.01814,0.99464,0.4148,0.84824,-0.01704,0.99241,0.49773,1.11808,-0.05476,0.41299,0.40696,1.10036,-0.08532,0.31549,0.49091,1.34091,0.23674,0.02789,0.40617,1.33188,0.14446,0.02271,0.4926,1.37162,0.25559,0.02981,0.40205,1.36832,0.16035,0.02378,0.47709,1.42937,0.09923,0.01724,0.42375,1.41025,-0.02537,0.01616,swipe_right
1080,0.45918,0.37776,-0.51922,0.99999,0.46686,0.35357,-0.49837,0.99995,0.47215,0.35396,-0.49833,0.99996,0.47674,0.35455,-0.49831,0.99993,0.45102,0.35196,-0.50835,0.99996,0.44461,0.35172,-0.50842,0.99997,0.43794,0.35147,-0.50858,0.99995,0.48372,0.36721,-0.33222,0.99992,0.42735,0.36654,-0.37869,0.99997,0.46668,0.40624,-0.45395,0.99998,0.44702,0.40362,-0.46716,0.99998,0.5157,0.50849,-0.15727,0.99995,0.38581,0.50742,-0.27104,0.99992,0.57553,0.67764,-0.05185,0.99657,0.37226,0.70996,-0.28707,0.99596,0.67283,0.67278,-0.16621,0.99392,0.37671,0.88291,-0.46075,0.98327,0.70516,0.67694,-0.18706,0.98154,0.37047,0.93731,-0.49362,0.95792,0.70849,0.65896,-0.23077,0.98516,0.38178,0.93999,-0.53514,0.96493,0.69558,0.65613,-0.18713,0.98453,0.3868,0.92165,-0.47818,0.9642,0.49661,0.84036,0.01796,0.99491,0.41467,0.84823,-0.01688,0.99282,0.498,1.11718,-0.05516,0.39582,0.40701,1.10015,-0.07595,0.30624,0.49135,1.34059,0.23335,0.02528,0.40619,1.33184,0.15728,0.02073,0.49313,1.37073,0.25204,0.02727,0.40215,1.36813,0.17343,0.02206,0.47733,1.42901,0.09617,0.0156,0.42339,1.40991,-0.0111,0.01478,swipe_right
